,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
449,28,10,15,10,10,10,43,10,2,0.022,24,10.171302
450,29,10,15,10,10,10,43,10,2,0.02,24,10.185348
451,0,10,15,10,10,10,45,10,2,0.019,24,10.400866
452,1,10,15,10,10,10,45,10,2,0.02,24,10.53897
453,2,10,15,10,10,10,45,10,2,0.025,24,10.801442
454,3,10,15,10,10,10,45,10,2,0.021,24,10.58247
455,4,10,15,10,10,10,45,10,2,0.023,24,10.530384
456,5,10,15,10,10,10,45,10,2,0.016,24,10.842496
457,6,10,15,10,10,10,45,10,2,0.021,24,10.187302
458,7,10,15,10,10,10,45,10,2,0.02,24,10.368394
459,8,10,15,10,10,10,45,10,2,0.018,24,10.283327
460,9,10,15,10,10,10,45,10,2,0.025,24,10.507909
461,10,10,15,10,10,10,45,10,2,0.019,24,10.331869
462,11,10,15,10,10,10,45,10,2,0.021,24,10.300905
463,12,10,15,10,10,10,45,10,2,0.019,24,10.126816
464,13,10,15,10,10,10,45,10,2,0.017,24,10.150345
465,14,10,15,10,10,10,45,10,2,0.021,24,10.18445
466,15,10,15,10,10,10,45,10,2,0.022,24,10.058272
467,16,10,15,10,10,10,45,10,2,0.018,24,10.480909
468,17,10,15,10,10,10,45,10,2,0.018,24,10.131359
469,18,10,15,10,10,10,45,10,2,0.017,24,10.452462
470,19,10,15,10,10,10,45,10,2,0.017,24,10.357338
471,20,10,15,10,10,10,45,10,2,0.022,24,10.201306
472,21,10,15,10,10,10,45,10,2,0.016,24,11.188529
473,22,10,15,10,10,10,45,10,2,0.022,24,10.692417
474,23,10,15,10,10,10,45,10,2,0.024,24,10.463886
475,24,10,15,10,10,10,45,10,2,0.016,24,10.361877
476,25,10,15,10,10,10,45,10,2,0.02,24,10.146356
477,26,10,15,10,10,10,45,10,2,0.019,24,10.303351
478,27,10,15,10,10,10,45,10,2,0.018,24,10.270849
479,28,10,15,10,10,10,45,10,2,0.02,24,10.133408
480,29,10,15,10,10,10,45,10,2,0.017,24,10.000313
