,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
439,19,10,43,10,10,10,10,10,2,0.57,1868,25.619764
440,20,10,43,10,10,10,10,10,1,0.564,1953,25.487738
441,21,10,43,10,10,10,10,10,2,0.728,2757,27.912293
442,22,10,43,10,10,10,10,10,2,0.703,2516,27.416173
443,23,10,43,10,10,10,10,10,2,0.953,4956,26.830042
444,24,10,43,10,10,10,10,10,2,2.2,10969,29.088543
445,25,10,43,10,10,10,10,10,2,0.325,1021,25.575756
446,26,10,43,10,10,10,10,10,2,0.68,2754,25.552754
447,27,10,43,10,10,10,10,10,2,2.094,26638,26.070868
448,28,10,43,10,10,10,10,10,2,0.67,2862,24.607538
449,29,10,43,10,10,10,10,10,2,0.658,2429,26.273911
450,0,10,45,10,10,10,10,10,2,0.688,2762,28.294367
451,1,10,45,10,10,10,10,10,2,1.159,5024,28.978526
452,2,10,45,10,10,10,10,10,2,1.59,9118,29.346605
453,3,10,45,10,10,10,10,10,2,2.963,25829,29.833217
454,4,10,45,10,10,10,10,10,1,3.72,57349,31.296044
455,5,10,45,10,10,10,10,10,1,0.996,3743,28.614441
456,6,10,45,10,10,10,10,10,2,0.367,1188,25.271685
457,7,10,45,10,10,10,10,10,2,0.494,1794,27.315149
458,8,10,45,10,10,10,10,10,1,0.688,2401,27.936283
459,9,10,45,10,10,10,10,10,2,0.639,2118,28.756472
460,10,10,45,10,10,10,10,10,2,0.794,2909,28.902504
461,11,10,45,10,10,10,10,10,2,0.544,2036,28.343466
462,12,10,45,10,10,10,10,10,2,0.764,3012,28.608439
463,13,10,45,10,10,10,10,10,2,0.839,2668,28.454404
464,14,10,45,10,10,10,10,10,2,0.669,2726,27.94829
465,15,10,45,10,10,10,10,10,2,2.202,26311,28.871499
466,16,10,45,10,10,10,10,10,2,0.692,2307,28.861496
467,17,10,45,10,10,10,10,10,1,1.887,10019,29.80471
468,18,10,45,10,10,10,10,10,2,0.548,1803,28.323374
469,19,10,45,10,10,10,10,10,2,2.036,14111,29.624668
470,20,10,45,10,10,10,10,10,1,0.579,2198,28.752472
471,21,10,45,10,10,10,10,10,2,1.314,6357,28.410399
472,22,10,45,10,10,10,10,10,2,2.592,32220,30.228807
473,23,10,45,10,10,10,10,10,2,0.375,1183,27.256135
474,24,10,45,10,10,10,10,10,1,1.078,4735,27.767257
475,25,10,45,10,10,10,10,10,2,14.574,178754,43.219431
476,26,10,45,10,10,10,10,10,2,0.987,3688,28.498539
477,27,10,45,10,10,10,10,10,2,0.646,2089,29.037534
478,28,10,45,10,10,10,10,10,2,0.588,1878,28.390387
479,29,10,45,10,10,10,10,10,2,6.368,91888,34.036661
