,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
448,16,10,15,10,10,10,10,45,2,0.027,24,11.109037
449,17,10,15,10,10,10,10,45,2,0.021,24,11.31161
450,18,10,15,10,10,10,10,45,2,0.02,24,11.171579
451,19,10,15,10,10,10,10,45,2,0.02,24,11.181523
452,20,10,15,10,10,10,10,45,2,0.017,24,11.008547
453,21,10,15,10,10,10,10,45,2,0.019,24,11.273682
454,22,10,15,10,10,10,10,45,2,0.021,24,10.991613
455,23,10,15,10,10,10,10,45,2,0.02,24,11.077559
456,24,10,15,10,10,10,10,45,2,0.024,24,10.965476
457,25,10,15,10,10,10,10,45,2,0.023,24,11.152521
458,26,10,15,10,10,10,10,45,2,0.019,24,11.007019
459,27,10,15,10,10,10,10,45,2,0.022,24,11.050546
460,28,10,15,10,10,10,10,45,2,0.026,24,11.242666
461,29,10,15,10,10,10,10,45,2,0.024,24,11.197549
