,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
384,24,10,15,10,10,10,25,10,2.0,0.045,87.0,9.617694
385,25,10,15,10,10,10,25,10,2.0,0.045,73.0,10.080913
386,26,10,15,10,10,10,25,10,2.0,0.087,403.0,10.337336
387,27,10,15,10,10,10,25,10,2.0,0.043000000000000003,81.0,9.800805
388,28,10,15,10,10,10,25,10,2.0,0.039,77.0,9.781215
389,29,10,15,10,10,10,25,10,2.0,0.054000000000000006,77.0,10.424349
390,0,10,15,10,10,10,27,10,2.0,0.04,70.0,7.9898
391,1,10,15,10,10,10,27,10,2.0,0.13,1870.0,8.013883
392,2,10,15,10,10,10,27,10,2.0,0.034,50.0,7.934356
393,3,10,15,10,10,10,27,10,2.0,0.031,60.0,8.032862
394,4,10,15,10,10,10,27,10,2.0,0.027,48.0,7.858775
395,5,10,15,10,10,10,27,10,2.0,0.054,168.0,8.266362
396,6,10,15,10,10,10,27,10,2.0,0.028999999999999998,114.0,8.050346
397,7,10,15,10,10,10,27,10,2.0,0.062,338.0,8.064351
398,8,10,15,10,10,10,27,10,2.0,0.041999999999999996,166.0,8.104835
399,9,10,15,10,10,10,27,10,2.0,0.031,44.0,7.904791
400,10,10,15,10,10,10,27,10,2.0,0.026,44.0,8.016806
401,11,10,15,10,10,10,27,10,2.0,0.043,128.0,7.984795
402,12,10,15,10,10,10,27,10,2.0,0.023,48.0,7.874778
403,13,10,15,10,10,10,27,10,2.0,0.019,44.0,7.87178
404,14,10,15,10,10,10,27,10,2.0,0.039,54.0,7.754754
405,15,10,15,10,10,10,27,10,2.0,0.029,44.0,7.865844
406,16,10,15,10,10,10,27,10,2.0,0.06,90.0,7.803814
407,17,10,15,10,10,10,27,10,2.0,0.03,56.0,8.229861
408,18,10,15,10,10,10,27,10,2.0,0.031,51.0,7.842766
409,19,10,15,10,10,10,27,10,2.0,0.061,132.0,7.923791
410,20,10,15,10,10,10,27,10,2.0,0.039,48.0,7.836314
411,21,10,15,10,10,10,27,10,2.0,0.034,70.0,8.112903
412,22,10,15,10,10,10,27,10,2.0,0.036,48.0,7.830323
413,23,10,15,10,10,10,27,10,2.0,0.027,45.0,7.948798
414,24,10,15,10,10,10,27,10,2.0,0.203,4614.0,8.091831
415,25,10,15,10,10,10,27,10,2.0,0.021,51.0,8.033818
416,26,10,15,10,10,10,27,10,2.0,0.056,194.0,7.882785
417,27,10,15,10,10,10,27,10,2.0,0.034,81.0,7.652264
418,28,10,15,10,10,10,27,10,2.0,0.024,46.0,7.805842
419,29,10,15,10,10,10,27,10,2.0,0.038,78.0,7.940789
420,0,10,15,10,10,10,29,10,2.0,0.014,21.0,8.07392
421,1,10,15,10,10,10,29,10,2.0,0.018000000000000002,21.0,8.254391
422,2,10,15,10,10,10,29,10,2.0,0.019,21.0,7.940456
423,3,10,15,10,10,10,29,10,2.0,0.023,21.0,8.092418
424,4,10,15,10,10,10,29,10,2.0,0.015,21.0,7.883806
425,5,10,15,10,10,10,29,10,2.0,0.018000000000000002,21.0,7.921791
426,6,10,15,10,10,10,29,10,2.0,0.017,21.0,8.038809
427,7,10,15,10,10,10,29,10,2.0,0.016,21.0,7.945326
428,8,10,15,10,10,10,29,10,2.0,0.016,21.0,7.975848
429,9,10,15,10,10,10,29,10,2.0,0.014,21.0,7.812311
430,10,10,15,10,10,10,29,10,2.0,0.019000000000000003,21.0,8.175937
431,11,10,15,10,10,10,29,10,2.0,0.014000000000000002,21.0,7.921785
432,12,10,15,10,10,10,29,10,2.0,0.017,21.0,8.206377
433,13,10,15,10,10,10,29,10,2.0,0.015,21.0,8.196856
434,14,10,15,10,10,10,29,10,2.0,0.013000000000000001,21.0,7.764533
435,15,10,15,10,10,10,29,10,2.0,0.014,21.0,8.120839
436,16,10,15,10,10,10,29,10,2.0,0.016,21.0,8.120835
437,17,10,15,10,10,10,29,10,2.0,0.016,21.0,8.044914
438,18,10,15,10,10,10,29,10,2.0,0.015,21.0,8.215859
439,19,10,15,10,10,10,29,10,2.0,0.013000000000000001,21.0,8.036875
440,20,10,15,10,10,10,29,10,2.0,0.015000000000000003,21.0,8.113834
441,21,10,15,10,10,10,29,10,2.0,0.014,21.0,7.942306
442,22,10,15,10,10,10,29,10,2.0,0.019000000000000003,21.0,7.918789
443,23,10,15,10,10,10,29,10,2.0,0.016,21.0,8.143838
444,24,10,15,10,10,10,29,10,2.0,0.018000000000000002,21.0,8.058856
445,25,10,15,10,10,10,29,10,2.0,0.015,21.0,8.128361
446,26,10,15,10,10,10,29,10,2.0,0.017,21.0,8.311939
447,27,10,15,10,10,10,29,10,2.0,0.017,21.0,8.600069
448,28,10,15,10,10,10,29,10,2.0,0.013000000000000001,21.0,8.341884
449,29,10,15,10,10,10,29,10,2.0,0.013999999999999999,21.0,7.901788
450,0,10,15,10,10,10,31,10,2.0,0.019,24.0,9.934277
451,1,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,9.879291
452,2,10,15,10,10,10,31,10,2.0,0.013000000000000001,24.0,10.214373
453,3,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,10.088422
454,4,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,10.047807
455,5,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,10.021794
456,6,10,15,10,10,10,31,10,2.0,0.016,24.0,10.087397
457,7,10,15,10,10,10,31,10,2.0,0.021,24.0,10.024843
458,8,10,15,10,10,10,31,10,2.0,0.026000000000000002,24.0,10.329439
459,9,10,15,10,10,10,31,10,2.0,0.02,24.0,9.844227
460,10,10,15,10,10,10,31,10,2.0,0.019000000000000003,24.0,10.252016
461,11,10,15,10,10,10,31,10,2.0,0.016,24.0,10.017263
462,12,10,15,10,10,10,31,10,2.0,0.022000000000000002,24.0,10.190304
463,13,10,15,10,10,10,31,10,2.0,0.017,24.0,9.974252
464,14,10,15,10,10,10,31,10,2.0,0.017,24.0,10.122914
465,15,10,15,10,10,10,31,10,2.0,0.015000000000000001,24.0,10.070277
466,16,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,10.286681
467,17,10,15,10,10,10,31,10,2.0,0.02,24.0,10.131292
468,18,10,15,10,10,10,31,10,2.0,0.020000000000000004,24.0,9.970255
469,19,10,15,10,10,10,31,10,2.0,0.02,24.0,9.911236
470,20,10,15,10,10,10,31,10,2.0,0.016,24.0,10.071274
471,21,10,15,10,10,10,31,10,2.0,0.022999999999999996,24.0,9.930928
472,22,10,15,10,10,10,31,10,2.0,0.020999999999999998,24.0,9.884236
473,23,10,15,10,10,10,31,10,2.0,0.023000000000000003,24.0,10.21236
474,24,10,15,10,10,10,31,10,2.0,0.016,24.0,10.003977
475,25,10,15,10,10,10,31,10,2.0,0.019,24.0,9.968256
476,26,10,15,10,10,10,31,10,2.0,0.016,24.0,9.996314
477,27,10,15,10,10,10,31,10,2.0,0.009000000000000001,20.0,7.827787
478,28,10,15,10,10,10,31,10,2.0,0.020000000000000004,24.0,10.160297
479,29,10,15,10,10,10,31,10,2.0,0.018000000000000002,24.0,9.891235
480,0,10,15,10,10,10,33,10,2.0,0.018,21.0,8.255924
481,1,10,15,10,10,10,33,10,2.0,0.017,24.0,10.133814
482,2,10,15,10,10,10,33,10,2.0,0.016,24.0,10.122288
483,3,10,15,10,10,10,33,10,2.0,0.017,24.0,10.191384
484,4,10,15,10,10,10,33,10,2.0,0.016,24.0,10.208864
485,5,10,15,10,10,10,33,10,2.0,0.018000000000000002,24.0,9.968305
486,6,10,15,10,10,10,33,10,2.0,0.017,24.0,10.199405
487,7,10,15,10,10,10,33,10,2.0,0.017,24.0,9.96025
488,8,10,15,10,10,10,33,10,2.0,0.021,24.0,10.08428
489,9,10,15,10,10,10,33,10,2.0,0.018000000000000002,24.0,9.842286
490,10,10,15,10,10,10,33,10,2.0,0.018000000000000002,24.0,10.12782
491,11,10,15,10,10,10,33,10,2.0,0.017,24.0,9.922297
492,12,10,15,10,10,10,33,10,2.0,0.022000000000000002,24.0,9.970251
493,13,10,15,10,10,10,33,10,2.0,0.017,24.0,10.15935
494,14,10,15,10,10,10,33,10,2.0,0.019,24.0,10.238377
495,15,10,15,10,10,10,33,10,2.0,0.016,24.0,10.20531
496,16,10,15,10,10,10,33,10,2.0,0.019,24.0,10.241902
497,17,10,15,10,10,10,33,10,2.0,0.019000000000000003,24.0,10.20331
498,18,10,15,10,10,10,33,10,2.0,0.021,24.0,10.407352
499,19,10,15,10,10,10,33,10,2.0,0.02,24.0,10.213308
500,20,10,15,10,10,10,33,10,2.0,0.02,24.0,11.124188
501,21,10,15,10,10,10,33,10,2.0,0.024,24.0,11.085505
502,22,10,15,10,10,10,33,10,2.0,0.017,20.0,9.017042
503,23,10,15,10,10,10,33,10,2.0,0.022000000000000002,24.0,11.384571
504,24,10,15,10,10,10,33,10,2.0,0.020999999999999998,24.0,11.315563
505,25,10,15,10,10,10,33,10,2.0,0.02,24.0,10.840453
506,26,10,15,10,10,10,33,10,2.0,0.021,24.0,10.147295
507,27,10,15,10,10,10,33,10,2.0,0.013000000000000001,24.0,10.283378
508,28,10,15,10,10,10,33,10,2.0,0.018000000000000002,24.0,10.147818
509,29,10,15,10,10,10,33,10,2.0,0.019000000000000003,24.0,9.957439
510,0,10,15,10,10,10,35,10,2.0,0.015,24.0,10.320386
511,1,10,15,10,10,10,35,10,2.0,0.012,24.0,10.321937
512,2,10,15,10,10,10,35,10,2.0,0.022000000000000002,24.0,10.28774
513,3,10,15,10,10,10,35,10,2.0,0.021,24.0,10.526381
514,4,10,15,10,10,10,35,10,2.0,0.02,24.0,10.010306
515,5,10,15,10,10,10,35,10,2.0,0.014,24.0,10.416921
516,6,10,15,10,10,10,35,10,2.0,0.019000000000000003,24.0,10.440424
517,7,10,15,10,10,10,35,10,2.0,0.021,24.0,10.290386
518,8,10,15,10,10,10,35,10,2.0,0.018000000000000002,24.0,10.242315
519,9,10,15,10,10,10,35,10,2.0,0.02,24.0,10.157037
520,10,10,15,10,10,10,35,10,2.0,0.017,24.0,10.631123
521,11,10,15,10,10,10,35,10,2.0,0.017,24.0,10.226357
522,12,10,15,10,10,10,35,10,2.0,0.023,24.0,10.139357
523,13,10,15,10,10,10,35,10,2.0,0.018000000000000002,24.0,10.020266
524,14,10,15,10,10,10,35,10,2.0,0.020000000000000004,24.0,10.141339
525,15,10,15,10,10,10,35,10,2.0,0.019000000000000003,24.0,10.289909
526,16,10,15,10,10,10,35,10,2.0,0.018,24.0,10.646549
527,17,10,15,10,10,10,35,10,2.0,0.022000000000000002,24.0,10.26233
528,18,10,15,10,10,10,35,10,2.0,0.023000000000000003,24.0,10.347332
529,19,10,15,10,10,10,35,10,2.0,0.018000000000000002,24.0,9.974257
530,20,10,15,10,10,10,35,10,2.0,0.021,24.0,10.095431
531,21,10,15,10,10,10,35,10,2.0,0.02,24.0,10.175913
532,22,10,15,10,10,10,35,10,2.0,0.018000000000000002,24.0,10.104304
533,23,10,15,10,10,10,35,10,2.0,0.022000000000000002,24.0,10.182301
534,24,10,15,10,10,10,35,10,2.0,0.019,24.0,10.013785
535,25,10,15,10,10,10,35,10,2.0,0.018000000000000002,24.0,10.200307
536,26,10,15,10,10,10,35,10,2.0,0.018,24.0,10.096665
537,27,10,15,10,10,10,35,10,2.0,0.016,24.0,10.274857
538,28,10,15,10,10,10,35,10,2.0,0.02,24.0,10.044305
539,29,10,15,10,10,10,35,10,2.0,0.016,24.0,10.473947
540,0,10,15,10,10,10,37,10,2.0,0.018000000000000002,21.0,8.308994
541,1,10,15,10,10,10,37,10,2.0,0.015000000000000001,21.0,7.952854
542,2,10,15,10,10,10,37,10,2.0,0.018,21.0,8.021794
543,3,10,15,10,10,10,37,10,2.0,0.014,21.0,8.216854
544,4,10,15,10,10,10,37,10,2.0,0.015000000000000001,21.0,8.304455
545,5,10,15,10,10,10,37,10,2.0,0.014000000000000002,21.0,8.481919
546,6,10,15,10,10,10,37,10,2.0,0.019,21.0,8.229908
547,7,10,15,10,10,10,37,10,2.0,0.017,21.0,8.067882
548,8,10,15,10,10,10,37,10,2.0,0.017,21.0,8.440912
549,9,10,15,10,10,10,37,10,2.0,0.016,21.0,8.182847
550,10,10,15,10,10,10,37,10,2.0,0.015000000000000001,21.0,8.295876
551,11,10,15,10,10,10,37,10,2.0,0.019999999999999997,21.0,8.420906
552,12,10,15,10,10,10,37,10,2.0,0.016,21.0,8.4219
553,13,10,15,10,10,10,37,10,2.0,0.016,21.0,8.159844
554,14,10,15,10,10,10,37,10,2.0,0.018000000000000002,21.0,8.270874
555,15,10,15,10,10,10,37,10,2.0,0.015000000000000001,21.0,8.37242
556,16,10,15,10,10,10,37,10,2.0,0.014000000000000002,21.0,8.304875
557,17,10,15,10,10,10,37,10,2.0,0.016,21.0,8.484917
558,18,10,15,10,10,10,37,10,2.0,0.018000000000000002,21.0,8.219941
559,19,10,15,10,10,10,37,10,2.0,0.011,21.0,8.274944
560,20,10,15,10,10,10,37,10,2.0,0.016,21.0,8.398896
561,21,10,15,10,10,10,37,10,2.0,0.016,21.0,8.466909
562,22,10,15,10,10,10,37,10,2.0,0.013000000000000001,21.0,8.784513
563,23,10,15,10,10,10,37,10,2.0,0.019,21.0,8.831119
564,24,10,15,10,10,10,37,10,2.0,0.022,21.0,8.875007
565,25,10,15,10,10,10,37,10,2.0,0.017,21.0,8.393474
566,26,10,15,10,10,10,37,10,2.0,0.017,21.0,8.099381
567,27,10,15,10,10,10,37,10,2.0,0.018000000000000002,21.0,8.496439
568,28,10,15,10,10,10,37,10,2.0,0.019,21.0,7.892781
569,29,10,15,10,10,10,37,10,2.0,0.016,21.0,8.340883
570,0,10,15,10,10,10,39,10,2.0,0.018000000000000002,20.0,8.712646
571,1,10,15,10,10,10,39,10,2.0,0.016,20.0,8.58708
572,2,10,15,10,10,10,39,10,2.0,0.016,20.0,8.290868
573,3,10,15,10,10,10,39,10,2.0,0.016,20.0,8.592941
574,4,10,15,10,10,10,39,10,2.0,0.015000000000000001,20.0,8.285875
575,5,10,15,10,10,10,39,10,2.0,0.016,20.0,8.275406
576,6,10,15,10,10,10,39,10,2.0,0.014,20.0,8.4299
577,7,10,15,10,10,10,39,10,2.0,0.018000000000000002,20.0,8.454228
578,8,10,15,10,10,10,39,10,2.0,0.015,20.0,8.571978
579,9,10,15,10,10,10,39,10,2.0,0.014000000000000002,20.0,8.370899
580,10,10,15,10,10,10,39,10,2.0,0.016,20.0,8.474964
581,11,10,15,10,10,10,39,10,2.0,0.013000000000000001,20.0,8.536517
582,12,10,15,10,10,10,39,10,2.0,0.017,20.0,8.515924
583,13,10,15,10,10,10,39,10,2.0,0.017,20.0,8.670959
584,14,10,15,10,10,10,39,10,2.0,0.02,20.0,8.245864
585,15,10,15,10,10,10,39,10,2.0,0.013000000000000001,20.0,8.697028
586,16,10,15,10,10,10,39,10,2.0,0.013000000000000001,20.0,8.666401
587,17,10,15,10,10,10,39,10,2.0,0.017,20.0,8.303874
588,18,10,15,10,10,10,39,10,2.0,0.016,20.0,8.541932
589,19,10,15,10,10,10,39,10,2.0,0.016,20.0,8.527928
590,20,10,15,10,10,10,39,10,2.0,0.016,20.0,8.463912
591,21,10,15,10,10,10,39,10,2.0,0.017,20.0,8.542945
592,22,10,15,10,10,10,39,10,2.0,0.016,19.0,8.470915
593,23,10,15,10,10,10,39,10,2.0,0.018000000000000002,20.0,8.568468
594,24,10,15,10,10,10,39,10,2.0,0.014,20.0,8.702015
595,25,10,15,10,10,10,39,10,2.0,0.019000000000000003,20.0,8.368484
596,26,10,15,10,10,10,39,10,2.0,0.018000000000000002,20.0,8.20885
597,27,10,15,10,10,10,39,10,2.0,0.015,20.0,8.236979
598,28,10,15,10,10,10,39,10,2.0,0.018000000000000002,20.0,8.759979
599,29,10,15,10,10,10,39,10,2.0,0.015000000000000001,20.0,8.855002
600,0,10,15,10,10,10,41,10,2.0,0.019,24.0,10.526496
601,1,10,15,10,10,10,41,10,2.0,0.019000000000000003,24.0,10.381423
602,2,10,15,10,10,10,41,10,2.0,0.018000000000000002,24.0,10.412879
603,3,10,15,10,10,10,41,10,2.0,0.021,24.0,10.415354
604,4,10,15,10,10,10,41,10,2.0,0.016,24.0,10.261911
605,5,10,15,10,10,10,41,10,2.0,0.017,24.0,10.489185
606,6,10,15,10,10,10,41,10,2.0,0.023,24.0,10.873979
607,7,10,15,10,10,10,41,10,2.0,0.022,24.0,10.799557
608,8,10,15,10,10,10,41,10,2.0,0.017,24.0,10.849449
609,9,10,15,10,10,10,41,10,2.0,0.019,24.0,12.057765
610,10,10,15,10,10,10,41,10,2.0,0.019000000000000003,24.0,10.874462
611,11,10,15,10,10,10,41,10,2.0,0.02,24.0,10.765439
612,12,10,15,10,10,10,41,10,2.0,0.019,24.0,10.247314
613,13,10,15,10,10,10,41,10,2.0,0.017,24.0,10.373346
614,14,10,15,10,10,10,41,10,2.0,0.018,24.0,10.229308
615,15,10,15,10,10,10,41,10,2.0,0.015,24.0,10.604395
616,16,10,15,10,10,10,41,10,2.0,0.019,24.0,10.446359
617,17,10,15,10,10,10,41,10,2.0,0.018000000000000002,24.0,10.531384
618,18,10,15,10,10,10,41,10,2.0,0.017,24.0,10.459447
619,19,10,15,10,10,10,41,10,2.0,0.019,24.0,10.680414
620,20,10,15,10,10,10,41,10,2.0,0.021,24.0,10.537386
621,21,10,15,10,10,10,41,10,2.0,0.017,24.0,10.541385
622,22,10,15,10,10,10,41,10,2.0,0.02,24.0,10.959014
623,23,10,15,10,10,10,41,10,2.0,0.023,24.0,10.810443
624,24,10,15,10,10,10,41,10,2.0,0.021,24.0,10.636934
625,25,10,15,10,10,10,41,10,2.0,0.023,24.0,10.31333
626,26,10,15,10,10,10,41,10,2.0,0.019,24.0,10.545384
627,27,10,15,10,10,10,41,10,2.0,0.021,24.0,10.38993
628,28,10,15,10,10,10,41,10,2.0,0.019,24.0,10.722422
629,29,10,15,10,10,10,41,10,2.0,0.019,24.0,10.661062
630,0,10,15,10,10,10,43,10,2.0,0.019000000000000003,24.0,10.774031
631,1,10,15,10,10,10,43,10,2.0,0.018000000000000002,24.0,10.422405
632,2,10,15,10,10,10,43,10,2.0,0.021,24.0,10.657009
633,3,10,15,10,10,10,43,10,2.0,0.017,24.0,10.309329
634,4,10,15,10,10,10,43,10,2.0,0.023,24.0,10.57839
635,5,10,15,10,10,10,43,10,2.0,0.019,24.0,10.726533
636,6,10,15,10,10,10,43,10,2.0,0.020000000000000004,24.0,10.690416
637,7,10,15,10,10,10,43,10,2.0,0.021,24.0,10.327332
638,8,10,15,10,10,10,43,10,2.0,0.025,24.0,10.574907
639,9,10,15,10,10,10,43,10,2.0,0.019000000000000003,24.0,10.893519
640,10,10,15,10,10,10,43,10,2.0,0.017,24.0,10.541468
641,11,10,15,10,10,10,43,10,2.0,0.019,24.0,10.586389
642,12,10,15,10,10,10,43,10,2.0,0.017,24.0,10.217308
643,13,10,15,10,10,10,43,10,2.0,0.019,24.0,10.414351
644,14,10,15,10,10,10,43,10,2.0,0.027,24.0,10.781616
645,15,10,15,10,10,10,43,10,2.0,0.023000000000000003,24.0,10.888514
646,16,10,15,10,10,10,43,10,2.0,0.015000000000000001,24.0,11.020555
647,17,10,15,10,10,10,43,10,2.0,0.023,24.0,10.699419
648,18,10,15,10,10,10,43,10,2.0,0.021,24.0,10.43893
649,19,10,15,10,10,10,43,10,2.0,0.018000000000000002,24.0,10.580569
650,20,10,15,10,10,10,43,10,2.0,0.019000000000000003,24.0,10.83545
651,21,10,15,10,10,10,43,10,2.0,0.015,24.0,10.754433
652,22,10,15,10,10,10,43,10,2.0,0.02,24.0,10.611435
653,23,10,15,10,10,10,43,10,2.0,0.02,24.0,10.396874
654,24,10,15,10,10,10,43,10,2.0,0.02,24.0,10.302326
655,25,10,15,10,10,10,43,10,2.0,0.019,24.0,10.438359
656,26,10,15,10,10,10,43,10,2.0,0.022,24.0,10.659459
657,27,10,15,10,10,10,43,10,2.0,0.022000000000000002,24.0,10.617739
658,28,10,15,10,10,10,43,10,2.0,0.022,24.0,10.171302
659,29,10,15,10,10,10,43,10,2.0,0.02,24.0,10.185348
660,0,10,15,10,10,10,45,10,2.0,0.019,24.0,10.400866
661,1,10,15,10,10,10,45,10,2.0,0.02,24.0,10.53897
662,2,10,15,10,10,10,45,10,2.0,0.024999999999999998,24.0,10.801442
663,3,10,15,10,10,10,45,10,2.0,0.020999999999999998,24.0,10.58247
664,4,10,15,10,10,10,45,10,2.0,0.023,24.0,10.530384
665,5,10,15,10,10,10,45,10,2.0,0.016,24.0,10.842496
666,6,10,15,10,10,10,45,10,2.0,0.020999999999999998,24.0,10.187302
667,7,10,15,10,10,10,45,10,2.0,0.02,24.0,10.368394
668,8,10,15,10,10,10,45,10,2.0,0.018000000000000002,24.0,10.283327
669,9,10,15,10,10,10,45,10,2.0,0.024999999999999998,24.0,10.507909
670,10,10,15,10,10,10,45,10,2.0,0.019,24.0,10.331869
671,11,10,15,10,10,10,45,10,2.0,0.021,24.0,10.300905
672,12,10,15,10,10,10,45,10,2.0,0.019000000000000003,24.0,10.126816
673,13,10,15,10,10,10,45,10,2.0,0.017,24.0,10.150345
674,14,10,15,10,10,10,45,10,2.0,0.021,24.0,10.18445
675,15,10,15,10,10,10,45,10,2.0,0.022000000000000002,24.0,10.058272
676,16,10,15,10,10,10,45,10,2.0,0.018000000000000002,24.0,10.480909
677,17,10,15,10,10,10,45,10,2.0,0.018000000000000002,24.0,10.131359
678,18,10,15,10,10,10,45,10,2.0,0.017,24.0,10.452462
679,19,10,15,10,10,10,45,10,2.0,0.017,24.0,10.357338
680,20,10,15,10,10,10,45,10,2.0,0.022000000000000002,24.0,10.201306
681,21,10,15,10,10,10,45,10,2.0,0.016,24.0,11.188529
682,22,10,15,10,10,10,45,10,2.0,0.022000000000000002,24.0,10.692417
683,23,10,15,10,10,10,45,10,2.0,0.023999999999999997,24.0,10.463886
684,24,10,15,10,10,10,45,10,2.0,0.016,24.0,10.361877
685,25,10,15,10,10,10,45,10,2.0,0.02,24.0,10.146356
686,26,10,15,10,10,10,45,10,2.0,0.019,24.0,10.303351
687,27,10,15,10,10,10,45,10,2.0,0.018000000000000002,24.0,10.270849
688,28,10,15,10,10,10,45,10,2.0,0.02,24.0,10.133408
689,29,10,15,10,10,10,45,10,2.0,0.017,24.0,10.000313
690,0,10,15,10,10,10,47,10,2.0,0.021,24.0,10.762434
691,1,10,15,10,10,10,47,10,2.0,0.017,24.0,10.575506
692,2,10,15,10,10,10,47,10,2.0,0.02,24.0,10.777027
693,3,10,15,10,10,10,47,10,2.0,0.02,24.0,10.769563
694,4,10,15,10,10,10,47,10,2.0,0.019,24.0,10.504434
695,5,10,15,10,10,10,47,10,2.0,0.015,24.0,10.626408
696,6,10,15,10,10,10,47,10,2.0,0.025,24.0,10.33834
697,7,10,15,10,10,10,47,10,2.0,0.02,24.0,10.619932
698,8,10,15,10,10,10,47,10,2.0,0.016999999999999998,24.0,10.726468
699,9,10,15,10,10,10,47,10,2.0,0.018000000000000002,24.0,10.816568
700,10,10,15,10,10,10,47,10,2.0,0.022000000000000002,24.0,10.713439
701,11,10,15,10,10,10,47,10,2.0,0.019000000000000003,24.0,10.46036
702,12,10,15,10,10,10,47,10,2.0,0.022,24.0,10.595522
703,13,10,15,10,10,10,47,10,2.0,0.017,24.0,10.415354
704,14,10,15,10,10,10,47,10,2.0,0.018000000000000002,24.0,10.843451
705,15,10,15,10,10,10,47,10,2.0,0.023000000000000003,24.0,10.414377
706,16,10,15,10,10,10,47,10,2.0,0.022000000000000002,24.0,10.511441
707,17,10,15,10,10,10,47,10,2.0,0.015000000000000001,24.0,10.829972
708,18,10,15,10,10,10,47,10,2.0,0.017,24.0,10.700414
709,19,10,15,10,10,10,47,10,2.0,0.023,24.0,10.686445
710,20,10,15,10,10,10,47,10,2.0,0.02,24.0,10.840498
711,21,10,15,10,10,10,47,10,2.0,0.018000000000000002,24.0,10.460832
712,22,10,15,10,10,10,47,10,2.0,0.018000000000000002,24.0,10.943003
713,23,10,15,10,10,10,47,10,2.0,0.022000000000000002,24.0,11.134049
714,24,10,15,10,10,10,47,10,2.0,0.019,24.0,10.860456
715,25,10,15,10,10,10,47,10,2.0,0.018000000000000002,24.0,10.958471
716,26,10,15,10,10,10,47,10,2.0,0.021,24.0,11.069031
717,27,10,15,10,10,10,47,10,2.0,0.017,24.0,11.02449
718,28,10,15,10,10,10,47,10,2.0,0.025,24.0,10.982483
719,29,10,15,10,10,10,47,10,2.0,0.026,24.0,10.874042
720,0,10,15,10,10,10,49,10,2.0,0.022000000000000002,24.0,10.824502
721,1,10,15,10,10,10,49,10,2.0,0.024,24.0,10.931061
722,2,10,15,10,10,10,49,10,2.0,0.02,24.0,10.930463
723,3,10,15,10,10,10,49,10,2.0,0.02,24.0,10.946473
724,4,10,15,10,10,10,49,10,2.0,0.02,24.0,10.982482
725,5,10,15,10,10,10,49,10,2.0,0.019,24.0,11.082076
726,6,10,15,10,10,10,49,10,2.0,0.02,24.0,11.020568
727,7,10,15,10,10,10,49,10,2.0,0.021,24.0,11.248543
728,8,10,15,10,10,10,49,10,2.0,0.018000000000000002,24.0,10.923528
729,9,10,15,10,10,10,49,10,2.0,0.026,24.0,10.857979
730,10,10,15,10,10,10,49,10,2.0,0.026,24.0,10.962477
731,11,10,15,10,10,10,49,10,2.0,0.017,24.0,11.202126
732,12,10,15,10,10,10,49,10,2.0,0.02,24.0,11.245548
733,13,10,15,10,10,10,49,10,2.0,0.024,24.0,11.094507
734,14,10,15,10,10,10,49,10,2.0,0.023000000000000003,24.0,10.859533
735,15,10,15,10,10,10,49,10,2.0,0.016,24.0,10.986017
736,16,10,15,10,10,10,49,10,2.0,0.019000000000000003,24.0,11.326563
737,17,10,15,10,10,10,49,10,2.0,0.021,24.0,11.139519
738,18,10,15,10,10,10,49,10,2.0,0.017,24.0,11.170528
739,19,10,15,10,10,10,49,10,2.0,0.023000000000000003,24.0,11.690642
740,20,10,15,10,10,10,49,10,2.0,0.023,24.0,11.754655
741,21,10,15,10,10,10,49,10,2.0,0.02,24.0,11.096508
742,22,10,15,10,10,10,49,10,2.0,0.02,24.0,11.052563
743,23,10,15,10,10,10,49,10,2.0,0.021,24.0,11.19553
744,24,10,15,10,10,10,49,10,2.0,0.023,24.0,10.733962
745,25,10,15,10,10,10,49,10,2.0,0.02,24.0,11.044554
746,26,10,15,10,10,10,49,10,2.0,0.021,24.0,11.0438
747,27,10,15,10,10,10,49,10,2.0,0.017,24.0,11.121513
748,28,10,15,10,10,10,49,10,2.0,0.021,24.0,11.305558
749,29,10,15,10,10,10,49,10,2.0,0.018000000000000002,21.0,8.939019
750,0,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,9.251151
751,1,10,15,10,10,10,51,10,2.0,0.022,20.0,8.796986
752,2,10,15,10,10,10,51,10,2.0,0.021,20.0,9.148588
753,3,10,15,10,10,10,51,10,2.0,0.015,20.0,8.842531
754,4,10,15,10,10,10,51,10,2.0,0.019,20.0,9.195085
755,5,10,15,10,10,10,51,10,2.0,0.019000000000000003,20.0,8.835604
756,6,10,15,10,10,10,51,10,2.0,0.017,20.0,9.057591
757,7,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,8.802991
758,8,10,15,10,10,10,51,10,2.0,0.017,20.0,8.66503
759,9,10,15,10,10,10,51,10,2.0,0.016,20.0,8.832517
760,10,10,15,10,10,10,51,10,2.0,0.020999999999999998,20.0,8.658999
761,11,10,15,10,10,10,51,10,2.0,0.016,19.0,8.948234
762,12,10,15,10,10,10,51,10,2.0,0.018000000000000002,20.0,8.845063
763,13,10,15,10,10,10,51,10,2.0,0.017,20.0,8.811994
