,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
367,7,10,39,10,10,10,10,10,2.0,0.5630000000000001,4979.0,18.727216
368,8,10,39,10,10,10,10,10,1.0,0.276,1366.0,18.510164
369,9,10,39,10,10,10,10,10,2.0,0.49800000000000005,3220.0,18.456147
370,10,10,39,10,10,10,10,10,2.0,0.22999999999999998,1133.0,18.067074
371,11,10,39,10,10,10,10,10,2.0,1.5309999999999997,16349.0,19.461372
372,12,10,39,10,10,10,10,10,2.0,0.353,1727.0,18.198087
373,13,10,39,10,10,10,10,10,2.0,231.69500000000002,3809955.0,249.342348
374,14,10,39,10,10,10,10,10,2.0,13.524999999999997,260049.0,31.383064
375,15,10,39,10,10,10,10,10,2.0,0.24500000000000002,1089.0,16.791781
376,16,10,39,10,10,10,10,10,2.0,0.19100000000000003,953.0,17.148853
377,17,10,39,10,10,10,10,10,2.0,0.18100000000000002,818.0,15.692062
378,18,10,39,10,10,10,10,10,2.0,0.327,2863.0,17.94203
379,19,10,39,10,10,10,10,10,2.0,0.20800000000000005,1063.0,15.71753
380,20,10,39,10,10,10,10,10,1.0,0.911,12543.0,18.458156
381,21,10,39,10,10,10,10,10,2.0,0.29300000000000004,1564.0,18.005043
382,22,10,39,10,10,10,10,10,2.0,0.23300000000000004,981.0,17.482928
383,23,10,39,10,10,10,10,10,2.0,0.196,864.0,18.079074
384,24,10,39,10,10,10,10,10,2.0,0.5880000000000001,5894.0,17.577956
385,25,10,39,10,10,10,10,10,2.0,0.5690000000000001,3475.0,19.375367
386,26,10,39,10,10,10,10,10,1.0,0.2,818.0,18.594184
387,27,10,39,10,10,10,10,10,2.0,0.175,679.0,17.91403
388,28,10,39,10,10,10,10,10,2.0,0.182,822.0,17.705976
389,29,10,39,10,10,10,10,10,2.0,0.5000000000000001,6231.0,19.091295
390,0,10,41,10,10,10,10,10,2.0,13.708,261906.0,35.973662
391,1,10,41,10,10,10,10,10,1.0,0.41600000000000004,1973.0,22.209945
392,2,10,41,10,10,10,10,10,2.0,0.48799999999999993,2348.0,22.768342
393,3,10,41,10,10,10,10,10,2.0,0.467,2247.0,21.089313
394,4,10,41,10,10,10,10,10,1.0,1.2530000000000001,9098.0,23.073502
395,5,10,41,10,10,10,10,10,2.0,0.7230000000000001,4331.0,22.657662
396,6,10,41,10,10,10,10,10,2.0,27.031,650660.0,48.317371
397,7,10,41,10,10,10,10,10,2.0,0.7390000000000001,4131.0,22.609118
398,8,10,41,10,10,10,10,10,2.0,0.30300000000000005,1384.0,19.409265
399,9,10,41,10,10,10,10,10,1.0,0.3520000000000001,1553.0,21.078647
400,10,10,41,10,10,10,10,10,2.0,0.5069999999999999,2525.0,21.234928
401,11,10,41,10,10,10,10,10,2.0,0.898,4846.0,22.0609
402,12,10,41,10,10,10,10,10,1.0,0.404,1791.0,22.453363
403,13,10,41,10,10,10,10,10,2.0,0.565,2830.0,22.439601
404,14,10,41,10,10,10,10,10,2.0,0.512,2469.0,22.505731
405,15,10,41,10,10,10,10,10,2.0,0.343,1506.0,22.450129
406,16,10,41,10,10,10,10,10,2.0,0.587,2946.0,22.279565
407,17,10,41,10,10,10,10,10,2.0,0.4840000000000002,2413.0,22.491662
408,18,10,41,10,10,10,10,10,2.0,0.44599999999999995,2112.0,22.430652
409,19,10,41,10,10,10,10,10,2.0,0.37,1670.0,22.345484
410,20,10,41,10,10,10,10,10,1.0,0.656,3304.0,22.530317
411,21,10,41,10,10,10,10,10,1.0,0.5599999999999999,2620.0,22.52015
412,22,10,41,10,10,10,10,10,2.0,0.43100000000000016,2112.0,22.291855
413,23,10,41,10,10,10,10,10,2.0,66.09,555844.0,88.075904
414,24,10,41,10,10,10,10,10,2.0,0.658,3437.0,22.64197
415,25,10,41,10,10,10,10,10,2.0,8.955,98521.0,1167.755377
416,26,10,41,10,10,10,10,10,2.0,0.5519999999999999,2929.0,21.429138
417,27,10,41,10,10,10,10,10,1.0,0.532,2641.0,21.460362
418,28,10,41,10,10,10,10,10,2.0,1.148,8105.0,22.047268
419,29,10,41,10,10,10,10,10,2.0,0.6120000000000001,3006.0,22.35221
420,0,10,43,10,10,10,10,10,2.0,4.737,77493.0,31.047916
421,1,10,43,10,10,10,10,10,2.0,0.292,915.0,23.141859
422,2,10,43,10,10,10,10,10,2.0,0.554,1644.0,29.051828
423,3,10,43,10,10,10,10,10,2.0,1.041,3654.0,29.130557
424,4,10,43,10,10,10,10,10,1.0,0.6090000000000001,1932.0,28.189855
425,5,10,43,10,10,10,10,10,2.0,0.6350000000000001,2328.0,27.817265
426,6,10,43,10,10,10,10,10,2.0,0.8269999999999998,3404.0,27.621215
427,7,10,43,10,10,10,10,10,2.0,13.088999999999999,95930.0,38.562034
428,8,10,43,10,10,10,10,10,1.0,0.5860000000000001,2009.0,27.600215
429,9,10,43,10,10,10,10,10,2.0,0.48,1508.0,27.550199
430,10,10,43,10,10,10,10,10,2.0,0.5389999999999999,1870.0,27.5532
431,11,10,43,10,10,10,10,10,2.0,0.453,1647.0,26.724015
432,12,10,43,10,10,10,10,10,2.0,4.478000000000001,55604.0,30.018126
433,13,10,43,10,10,10,10,10,1.0,0.6599999999999999,3775.0,27.563213
434,14,10,43,10,10,10,10,10,1.0,0.599,1975.0,26.769033
435,15,10,43,10,10,10,10,10,2.0,0.32900000000000007,1002.0,27.442176
436,16,10,43,10,10,10,10,10,2.0,0.5549999999999999,2337.0,26.989082
437,17,10,43,10,10,10,10,10,2.0,1.1680000000000001,4527.0,28.61244
438,18,10,43,10,10,10,10,10,1.0,2.8879999999999995,19500.0,30.359845
439,19,10,43,10,10,10,10,10,2.0,0.57,1868.0,25.619764
440,20,10,43,10,10,10,10,10,1.0,0.564,1953.0,25.487738
441,21,10,43,10,10,10,10,10,2.0,0.7280000000000001,2757.0,27.912293
442,22,10,43,10,10,10,10,10,2.0,0.7030000000000001,2516.0,27.416173
443,23,10,43,10,10,10,10,10,2.0,0.9530000000000001,4956.0,26.830042
444,24,10,43,10,10,10,10,10,2.0,2.1999999999999997,10969.0,29.088543
445,25,10,43,10,10,10,10,10,2.0,0.325,1021.0,25.575756
446,26,10,43,10,10,10,10,10,2.0,0.68,2754.0,25.552754
447,27,10,43,10,10,10,10,10,2.0,2.0940000000000003,26638.0,26.070868
448,28,10,43,10,10,10,10,10,2.0,0.6700000000000002,2862.0,24.607538
449,29,10,43,10,10,10,10,10,2.0,0.6580000000000003,2429.0,26.273911
450,0,10,45,10,10,10,10,10,2.0,0.6880000000000001,2762.0,28.294367
451,1,10,45,10,10,10,10,10,2.0,1.159,5024.0,28.978526
452,2,10,45,10,10,10,10,10,2.0,1.5900000000000003,9118.0,29.346605
453,3,10,45,10,10,10,10,10,2.0,2.9629999999999996,25829.0,29.833217
454,4,10,45,10,10,10,10,10,1.0,3.7199999999999998,57349.0,31.296044
455,5,10,45,10,10,10,10,10,1.0,0.9960000000000004,3743.0,28.614441
456,6,10,45,10,10,10,10,10,2.0,0.36700000000000005,1188.0,25.271685
457,7,10,45,10,10,10,10,10,2.0,0.4939999999999999,1794.0,27.315149
458,8,10,45,10,10,10,10,10,1.0,0.6880000000000001,2401.0,27.936283
459,9,10,45,10,10,10,10,10,2.0,0.6389999999999999,2118.0,28.756472
460,10,10,45,10,10,10,10,10,2.0,0.794,2909.0,28.902504
461,11,10,45,10,10,10,10,10,2.0,0.5439999999999999,2036.0,28.343466
462,12,10,45,10,10,10,10,10,2.0,0.7640000000000003,3012.0,28.608439
463,13,10,45,10,10,10,10,10,2.0,0.8390000000000002,2668.0,28.454404
464,14,10,45,10,10,10,10,10,2.0,0.669,2726.0,27.94829
465,15,10,45,10,10,10,10,10,2.0,2.2019999999999995,26311.0,28.871499
466,16,10,45,10,10,10,10,10,2.0,0.6920000000000002,2307.0,28.861496
467,17,10,45,10,10,10,10,10,1.0,1.887,10019.0,29.80471
468,18,10,45,10,10,10,10,10,2.0,0.5480000000000002,1803.0,28.323374
469,19,10,45,10,10,10,10,10,2.0,2.036,14111.0,29.624668
470,20,10,45,10,10,10,10,10,1.0,0.579,2198.0,28.752472
471,21,10,45,10,10,10,10,10,2.0,1.3139999999999996,6357.0,28.410399
472,22,10,45,10,10,10,10,10,2.0,2.5919999999999996,32220.0,30.228807
473,23,10,45,10,10,10,10,10,2.0,0.3750000000000001,1183.0,27.256135
474,24,10,45,10,10,10,10,10,1.0,1.0779999999999996,4735.0,27.767257
475,25,10,45,10,10,10,10,10,2.0,14.574,178754.0,43.219431
476,26,10,45,10,10,10,10,10,2.0,0.9870000000000001,3688.0,28.498539
477,27,10,45,10,10,10,10,10,2.0,0.6460000000000001,2089.0,29.037534
478,28,10,45,10,10,10,10,10,2.0,0.588,1878.0,28.390387
479,29,10,45,10,10,10,10,10,2.0,6.368,91888.0,34.036661
480,0,10,47,10,10,10,10,10,2.0,0.587,1868.0,28.081322
481,1,10,47,10,10,10,10,10,2.0,0.3570000000000001,1089.0,27.301503
482,2,10,47,10,10,10,10,10,2.0,1.8679999999999999,9426.0,28.027311
483,3,10,47,10,10,10,10,10,1.0,1.07,4585.0,29.016534
484,4,10,47,10,10,10,10,10,1.0,1.1749999999999998,4583.0,27.44918
485,5,10,47,10,10,10,10,10,2.0,0.505,1457.0,25.876823
486,6,10,47,10,10,10,10,10,2.0,0.6759999999999999,2388.0,28.244359
487,7,10,47,10,10,10,10,10,2.0,0.49899999999999983,1632.0,28.013296
488,8,10,47,10,10,10,10,10,2.0,1.141,4745.0,27.591208
489,9,10,47,10,10,10,10,10,2.0,0.618,1751.0,26.39494
490,10,10,47,10,10,10,10,10,2.0,0.733,2556.0,27.466182
491,11,10,47,10,10,10,10,10,2.0,0.764,2508.0,29.289591
492,12,10,47,10,10,10,10,10,2.0,0.532,1825.0,24.932596
493,13,10,47,10,10,10,10,10,2.0,0.7960000000000002,3060.0,28.085315
494,14,10,47,10,10,10,10,10,2.0,0.579,2095.0,27.288135
495,15,10,47,10,10,10,10,10,2.0,0.8470000000000001,3145.0,27.773252
496,16,10,47,10,10,10,10,10,2.0,0.7549999999999999,2881.0,27.208123
497,17,10,47,10,10,10,10,10,2.0,0.568,2332.0,27.982297
498,18,10,47,10,10,10,10,10,2.0,0.624,2343.0,26.56698
499,19,10,47,10,10,10,10,10,2.0,498.494,8118468.0,524.626597
500,20,10,47,10,10,10,10,10,2.0,0.948,4494.0,26.714021
501,21,10,47,10,10,10,10,10,1.0,0.369,1383.0,25.528744
502,22,10,47,10,10,10,10,10,2.0,0.68,2442.0,27.310148
503,23,10,47,10,10,10,10,10,2.0,0.45000000000000007,1441.0,24.878597
504,24,10,47,10,10,10,10,10,1.0,0.7730000000000001,2950.0,26.149877
505,25,10,47,10,10,10,10,10,1.0,0.7500000000000001,3393.0,25.865821
506,26,10,47,10,10,10,10,10,2.0,0.774,3420.0,26.133883
507,27,10,47,10,10,10,10,10,2.0,0.6080000000000001,2332.0,25.449728
508,28,10,47,10,10,10,10,10,2.0,1.1349999999999996,5417.0,25.538748
509,29,10,47,10,10,10,10,10,2.0,0.716,2843.0,26.070871
510,0,10,49,10,10,10,10,10,1.0,0.8170000000000001,1750.0,35.733043
511,1,10,49,10,10,10,10,10,1.0,0.6279999999999999,1633.0,32.27326
512,2,10,49,10,10,10,10,10,2.0,0.8859999999999999,1605.0,40.858182
513,3,10,49,10,10,10,10,10,2.0,0.856,1907.0,36.894305
514,4,10,49,10,10,10,10,10,2.0,0.6160000000000001,1589.0,34.004653
515,5,10,49,10,10,10,10,10,2.0,0.745,2144.0,34.199699
516,6,10,49,10,10,10,10,10,2.0,0.7080000000000001,1471.0,36.597237
517,7,10,49,10,10,10,10,10,2.0,1.0660000000000003,3251.0,39.49292
518,8,10,49,10,10,10,10,10,2.0,0.67,1559.0,36.593755
519,9,10,49,10,10,10,10,10,2.0,0.9310000000000002,2345.0,35.970096
520,10,10,49,10,10,10,10,10,2.0,0.5760000000000001,1036.0,35.754048
521,11,10,49,10,10,10,10,10,2.0,0.812,1764.0,34.832452
522,12,10,49,10,10,10,10,10,2.0,0.628,1585.0,33.848619
523,13,10,49,10,10,10,10,10,2.0,0.6940000000000001,1790.0,33.710586
524,14,10,49,10,10,10,10,10,1.0,0.7359999999999999,1632.0,36.194147
525,15,10,49,10,10,10,10,10,2.0,0.672,1682.0,27.900279
526,16,10,49,10,10,10,10,10,2.0,0.551,1276.0,29.911735
527,17,10,49,10,10,10,10,10,2.0,0.787,3145.0,31.53137
528,18,10,49,10,10,10,10,10,2.0,0.72,1853.0,31.637121
529,19,10,49,10,10,10,10,10,2.0,0.537,1181.0,31.697133
530,20,10,49,10,10,10,10,10,2.0,0.6020000000000001,1316.0,31.404072
531,21,10,49,10,10,10,10,10,1.0,0.641,1492.0,31.056985
532,22,10,49,10,10,10,10,10,2.0,0.47300000000000003,1403.0,28.227352
533,23,10,49,10,10,10,10,10,2.0,0.46499999999999997,1272.0,25.557734
534,24,10,49,10,10,10,10,10,2.0,0.556,1455.0,29.603667
535,0,10,51,10,10,10,10,10,1.0,0.38800000000000007,1491.0,27.464183
536,1,10,51,10,10,10,10,10,1.0,0.40599999999999997,1487.0,27.373521
537,2,10,51,10,10,10,10,10,2.0,0.3420000000000001,1235.0,25.926974
538,3,10,51,10,10,10,10,10,2.0,0.3700000000000001,1335.0,27.853421
539,4,10,51,10,10,10,10,10,2.0,0.393,1497.0,26.322929
540,5,10,51,10,10,10,10,10,2.0,0.3690000000000001,1339.0,27.378162
541,6,10,51,10,10,10,10,10,2.0,0.40399999999999997,1573.0,27.103087
542,7,10,51,10,10,10,10,10,2.0,0.39399999999999996,1545.0,27.573207
543,8,10,51,10,10,10,10,10,2.0,0.39400000000000013,1320.0,28.254352
544,9,10,51,10,10,10,10,10,1.0,0.3550000000000001,1225.0,28.726467
545,10,10,51,10,10,10,10,10,1.0,0.3510000000000001,1244.0,26.332927
546,11,10,51,10,10,10,10,10,2.0,0.3960000000000001,1341.0,28.981539
547,12,10,51,10,10,10,10,10,2.0,0.435,1513.0,27.927279
548,13,10,51,10,10,10,10,10,2.0,0.3800000000000001,1377.0,30.02242
549,14,10,51,10,10,10,10,10,2.0,0.553,2339.0,29.3456
550,15,10,51,10,10,10,10,10,1.0,0.40100000000000013,1383.0,29.036537
551,16,10,51,10,10,10,10,10,2.0,0.47200000000000003,1642.0,29.588647
552,17,10,51,10,10,10,10,10,1.0,0.405,1407.0,28.746469
553,18,10,51,10,10,10,10,10,2.0,0.441,1311.0,28.935514
554,19,10,51,10,10,10,10,10,2.0,0.3700000000000001,1318.0,28.448416
555,20,10,51,10,10,10,10,10,1.0,0.467,1597.0,30.181892
556,21,10,51,10,10,10,10,10,2.0,0.417,1500.0,28.782476
557,22,10,51,10,10,10,10,10,1.0,0.43100000000000005,1478.0,28.963292
558,23,10,51,10,10,10,10,10,2.0,0.3370000000000001,1146.0,25.469733
559,24,10,51,10,10,10,10,10,2.0,0.39999999999999997,1432.0,31.196783
560,25,10,51,10,10,10,10,10,2.0,0.405,1522.0,26.34338
561,26,10,51,10,10,10,10,10,2.0,0.364,1364.0,26.417946
562,27,10,51,10,10,10,10,10,1.0,0.3550000000000001,1321.0,26.961075
563,28,10,51,10,10,10,10,10,2.0,0.3400000000000001,1218.0,26.203891
564,29,10,51,10,10,10,10,10,2.0,0.3730000000000001,1401.0,27.26613
565,0,10,53,10,10,10,10,10,2.0,0.48500000000000004,1619.0,32.231541
566,1,10,53,10,10,10,10,10,2.0,0.5310000000000001,1815.0,33.713647
567,2,10,53,10,10,10,10,10,1.0,0.49100000000000016,1738.0,32.800063
568,3,10,53,10,10,10,10,10,1.0,0.5090000000000001,1721.0,31.912225
569,4,10,53,10,10,10,10,10,2.0,0.5240000000000001,1797.0,34.126908
570,5,10,53,10,10,10,10,10,1.0,0.5240000000000001,1798.0,33.993215
571,6,10,53,10,10,10,10,10,1.0,0.45000000000000007,1590.0,29.534299
572,7,10,53,10,10,10,10,10,1.0,0.5180000000000002,1827.0,33.972161
573,8,10,53,10,10,10,10,10,2.0,0.5220000000000002,1797.0,34.039391
574,9,10,53,10,10,10,10,10,2.0,0.47000000000000014,1733.0,32.750372
575,10,10,53,10,10,10,10,10,2.0,0.44100000000000006,1528.0,29.769056
576,11,10,53,10,10,10,10,10,2.0,0.5130000000000001,1819.0,33.882423
577,12,10,53,10,10,10,10,10,1.0,0.5320000000000001,1820.0,34.089666
578,13,10,53,10,10,10,10,10,1.0,0.46100000000000013,1623.0,32.519318
579,14,10,53,10,10,10,10,10,1.0,0.4990000000000001,1759.0,33.259501
580,15,10,53,10,10,10,10,10,1.0,0.49700000000000016,1797.0,34.05567
581,16,10,53,10,10,10,10,10,1.0,0.5100000000000001,1798.0,34.210701
582,17,10,53,10,10,10,10,10,2.0,0.4910000000000001,1723.0,33.213477
583,18,10,53,10,10,10,10,10,1.0,0.5030000000000002,1798.0,34.280716
584,19,10,53,10,10,10,10,10,2.0,0.5120000000000001,1805.0,34.255393
585,20,10,53,10,10,10,10,10,2.0,0.4990000000000002,1797.0,34.280716
586,21,10,53,10,10,10,10,10,2.0,0.49400000000000016,1817.0,34.111671
587,22,10,53,10,10,10,10,10,1.0,0.43800000000000006,1501.0,27.707243
588,23,10,53,10,10,10,10,10,1.0,0.4810000000000002,1704.0,32.822386
589,24,10,53,10,10,10,10,10,2.0,0.48700000000000015,1737.0,32.944422
590,25,10,53,10,10,10,10,10,2.0,0.4880000000000001,1695.0,32.65736
591,26,10,53,10,10,10,10,10,2.0,0.3810000000000001,1480.0,31.634119
592,27,10,53,10,10,10,10,10,2.0,0.5120000000000002,1797.0,33.831613
593,28,10,53,10,10,10,10,10,1.0,0.4690000000000001,1630.0,31.681139
594,29,10,53,10,10,10,10,10,1.0,0.5080000000000001,1798.0,34.187693
595,0,10,55,10,10,10,10,10,2.0,0.9920000000000001,4261.0,34.108671
596,1,10,55,10,10,10,10,10,2.0,1.4130000000000003,6323.0,34.380726
597,2,10,55,10,10,10,10,10,1.0,1.2820000000000003,5617.0,34.398742
598,3,10,55,10,10,10,10,10,1.0,5.172000000000001,45543.0,38.439645
599,4,10,55,10,10,10,10,10,2.0,0.823,3188.0,32.852381
600,5,10,55,10,10,10,10,10,1.0,1.1260000000000001,4747.0,34.323729
601,6,10,55,10,10,10,10,10,1.0,0.8390000000000003,3373.0,32.992413
602,7,10,55,10,10,10,10,10,1.0,3.1509999999999994,18420.0,36.497221
603,8,10,55,10,10,10,10,10,2.0,1.0120000000000002,4166.0,34.149687
604,9,10,55,10,10,10,10,10,2.0,0.5770000000000001,2653.0,30.282816
605,10,10,55,10,10,10,10,10,2.0,1.0270000000000001,4290.0,34.137671
606,11,10,55,10,10,10,10,10,2.0,1.0270000000000001,4081.0,34.103677
607,12,10,55,10,10,10,10,10,2.0,1.1150000000000002,4603.0,32.993419
608,13,10,55,10,10,10,10,10,1.0,0.9540000000000002,4008.0,34.368746
609,14,10,55,10,10,10,10,10,2.0,1.0130000000000001,4206.0,34.048664
610,15,10,55,10,10,10,10,10,1.0,1.7180000000000002,8176.0,33.643574
611,16,10,55,10,10,10,10,10,2.0,0.9720000000000002,4015.0,34.028666
612,17,10,55,10,10,10,10,10,2.0,0.7900000000000001,2875.0,34.005654
613,18,10,55,10,10,10,10,10,2.0,0.8890000000000002,3619.0,33.987651
614,19,10,55,10,10,10,10,10,1.0,1.649,9030.0,34.877842
615,20,10,55,10,10,10,10,10,1.0,1.131,5124.0,36.150847
616,21,10,55,10,10,10,10,10,1.0,1.0230000000000004,3994.0,34.018781
617,22,10,55,10,10,10,10,10,2.0,0.9760000000000002,4012.0,34.006646
618,23,10,55,10,10,10,10,10,1.0,1.3050000000000002,5814.0,33.26348
619,24,10,55,10,10,10,10,10,1.0,4.167000000000001,21925.0,37.246384
620,25,10,55,10,10,10,10,10,2.0,1.0939999999999999,4233.0,34.03465
621,26,10,55,10,10,10,10,10,2.0,0.7600000000000003,2825.0,33.954644
622,27,10,55,10,10,10,10,10,2.0,25.752000000000002,308723.0,56.926814
623,28,10,55,10,10,10,10,10,2.0,3.091,27116.0,35.559424
624,29,10,55,10,10,10,10,10,2.0,0.8700000000000004,3577.0,32.945885
625,0,10,57,10,10,10,10,10,1.0,0.43700000000000017,1625.0,36.553849
626,1,10,57,10,10,10,10,10,2.0,0.4660000000000003,1628.0,36.978685
627,2,10,57,10,10,10,10,10,1.0,0.4570000000000002,1625.0,36.587385
628,3,10,57,10,10,10,10,10,1.0,0.44200000000000017,1526.0,35.953908
629,4,10,57,10,10,10,10,10,2.0,0.43100000000000016,1559.0,35.192574
630,5,10,57,10,10,10,10,10,2.0,0.41900000000000015,1533.0,35.280728
631,6,10,57,10,10,10,10,10,1.0,0.38300000000000006,1448.0,34.143036
632,7,10,57,10,10,10,10,10,2.0,0.4480000000000002,1624.0,36.59425
633,8,10,57,10,10,10,10,10,1.0,0.4600000000000002,1610.0,35.991963
634,9,10,57,10,10,10,10,10,1.0,0.4720000000000002,1625.0,36.562473
635,10,10,57,10,10,10,10,10,1.0,0.42600000000000016,1532.0,35.300826
636,11,10,57,10,10,10,10,10,2.0,0.43200000000000016,1530.0,35.27442
637,12,10,57,10,10,10,10,10,1.0,0.4870000000000002,1625.0,37.744094
638,13,10,57,10,10,10,10,10,1.0,0.5070000000000001,1623.0,38.172616
