,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
378,18,10,15,25,10,10,10,10,2.0,0.03,41.0,7.79076
379,19,10,15,25,10,10,10,10,2.0,0.025,46.0,7.808831
380,20,10,15,25,10,10,10,10,2.0,0.058,78.0,7.976803
381,21,10,15,25,10,10,10,10,2.0,0.07100000000000001,154.0,8.421909
382,22,10,15,25,10,10,10,10,2.0,0.038,62.0,8.010807
383,23,10,15,25,10,10,10,10,2.0,0.048,60.0,8.094387
384,24,10,15,25,10,10,10,10,2.0,0.07700000000000001,220.0,8.120055
385,25,10,15,25,10,10,10,10,2.0,0.14100000000000001,1176.0,7.951779
386,26,10,15,25,10,10,10,10,2.0,0.063,168.0,7.765793
387,27,10,15,25,10,10,10,10,2.0,0.034,62.0,7.750754
388,28,10,15,25,10,10,10,10,2.0,0.041,50.0,7.773753
389,29,10,15,25,10,10,10,10,2.0,0.038,46.0,8.099829
390,0,10,15,27,10,10,10,10,2.0,0.047,76.0,7.933862
391,1,10,15,27,10,10,10,10,2.0,0.171,1496.0,8.020375
392,2,10,15,27,10,10,10,10,2.0,0.05,90.0,8.109354
393,3,10,15,27,10,10,10,10,2.0,0.06,110.0,8.842757
394,4,10,15,27,10,10,10,10,2.0,0.037000000000000005,41.0,8.062826
395,5,10,15,27,10,10,10,10,2.0,0.06,126.0,8.625459
396,6,10,15,27,10,10,10,10,2.0,0.043,57.0,7.77576
397,7,10,15,27,10,10,10,10,2.0,0.062,74.0,8.017814
398,8,10,15,27,10,10,10,10,2.0,0.092,446.0,8.189849
399,9,10,15,27,10,10,10,10,2.0,0.064,156.0,8.599468
400,10,10,15,27,10,10,10,10,2.0,0.096,302.0,8.992072
401,11,10,15,27,10,10,10,10,2.0,0.14300000000000002,1275.0,8.706965
402,12,10,15,27,10,10,10,10,2.0,0.044,46.0,8.378894
403,13,10,15,27,10,10,10,10,2.0,0.03900000000000001,42.0,8.123837
404,14,10,15,27,10,10,10,10,2.0,0.056,142.0,8.438905
405,15,10,15,27,10,10,10,10,2.0,0.064,64.0,8.224383
406,16,10,15,27,10,10,10,10,2.0,0.095,162.0,8.324407
407,17,10,15,27,10,10,10,10,2.0,0.114,186.0,8.348882
408,18,10,15,27,10,10,10,10,2.0,0.044,82.0,8.53893
409,19,10,15,27,10,10,10,10,2.0,0.08,254.0,8.11942
410,20,10,15,27,10,10,10,10,2.0,0.030000000000000002,55.0,8.019813
411,21,10,15,27,10,10,10,10,2.0,0.04,54.0,8.382892
412,22,10,15,27,10,10,10,10,2.0,0.07100000000000001,246.0,8.028814
413,23,10,15,27,10,10,10,10,2.0,0.068,154.0,8.153915
414,24,10,15,27,10,10,10,10,2.0,0.07999999999999999,224.0,8.287435
415,25,10,15,27,10,10,10,10,2.0,0.069,140.0,8.112881
416,26,10,15,27,10,10,10,10,2.0,0.062,162.0,8.159841
417,27,10,15,27,10,10,10,10,2.0,0.06,134.0,8.349663
418,28,10,15,27,10,10,10,10,2.0,0.08299999999999999,168.0,8.730499
419,29,10,15,27,10,10,10,10,2.0,0.045,47.0,7.973872
420,0,10,15,29,10,10,10,10,2.0,0.052000000000000005,138.0,8.181848
421,1,10,15,29,10,10,10,10,2.0,0.033,41.0,8.180907
422,2,10,15,29,10,10,10,10,2.0,0.061,104.0,8.22486
423,3,10,15,29,10,10,10,10,2.0,0.061,116.0,8.502921
424,4,10,15,29,10,10,10,10,2.0,0.098,590.0,8.294399
425,5,10,15,29,10,10,10,10,2.0,0.07600000000000001,134.0,8.583942
426,6,10,15,29,10,10,10,10,2.0,0.057,80.0,8.27287
427,7,10,15,29,10,10,10,10,2.0,0.03,70.0,8.390962
428,8,10,15,29,10,10,10,10,2.0,0.069,102.0,8.238913
429,9,10,15,29,10,10,10,10,2.0,0.034,43.0,8.264868
430,10,10,15,29,10,10,10,10,2.0,0.053000000000000005,58.0,8.149841
431,11,10,15,29,10,10,10,10,2.0,0.055,62.0,8.086831
432,12,10,15,29,10,10,10,10,2.0,0.07,106.0,8.168393
433,13,10,15,29,10,10,10,10,2.0,0.066,218.0,8.029886
434,14,10,15,29,10,10,10,10,2.0,0.046,140.0,8.155397
435,15,10,15,29,10,10,10,10,2.0,0.063,78.0,8.236861
436,16,10,15,29,10,10,10,10,2.0,0.049999999999999996,78.0,8.218854
437,17,10,15,29,10,10,10,10,2.0,0.039,50.0,8.093829
438,18,10,15,29,10,10,10,10,2.0,0.066,126.0,8.098828
439,19,10,15,29,10,10,10,10,2.0,0.059000000000000004,94.0,7.967331
440,20,10,15,29,10,10,10,10,2.0,0.021,41.0,8.035895
441,21,10,15,29,10,10,10,10,2.0,0.08,322.0,8.067825
442,22,10,15,29,10,10,10,10,2.0,0.034,49.0,8.091925
443,23,10,15,29,10,10,10,10,2.0,0.043000000000000003,48.0,8.534451
444,24,10,15,29,10,10,10,10,2.0,0.025,46.0,8.328543
445,25,10,15,29,10,10,10,10,2.0,0.069,140.0,7.882366
446,26,10,15,29,10,10,10,10,2.0,0.11,536.0,8.655983
447,27,10,15,29,10,10,10,10,2.0,0.037000000000000005,68.0,7.800765
448,28,10,15,29,10,10,10,10,2.0,0.030000000000000002,45.0,8.161846
449,29,10,15,29,10,10,10,10,2.0,0.094,330.0,8.758514
450,0,10,15,31,10,10,10,10,2.0,0.042,64.0,8.074868
451,1,10,15,31,10,10,10,10,2.0,0.155,1159.0,8.557482
452,2,10,15,31,10,10,10,10,2.0,0.054,104.0,8.067919
453,3,10,15,31,10,10,10,10,2.0,0.11399999999999999,354.0,8.556933
454,4,10,15,31,10,10,10,10,2.0,0.072,132.0,8.437424
455,5,10,15,31,10,10,10,10,2.0,0.08199999999999999,180.0,8.278871
456,6,10,15,31,10,10,10,10,2.0,0.052,90.0,8.07961
457,7,10,15,31,10,10,10,10,2.0,0.07100000000000001,158.0,8.266871
458,8,10,15,31,10,10,10,10,2.0,0.053000000000000005,72.0,8.57194
459,9,10,15,31,10,10,10,10,2.0,0.119,462.0,8.488012
460,10,10,15,31,10,10,10,10,2.0,0.053000000000000005,83.0,8.352883
461,11,10,15,31,10,10,10,10,2.0,0.07400000000000001,204.0,8.081879
462,12,10,15,31,10,10,10,10,2.0,0.056,67.0,8.27087
463,13,10,15,31,10,10,10,10,2.0,0.12,598.0,8.695478
464,14,10,15,31,10,10,10,10,2.0,0.060000000000000005,110.0,8.297876
465,15,10,15,31,10,10,10,10,2.0,0.07400000000000001,156.0,8.343885
466,16,10,15,31,10,10,10,10,2.0,0.064,222.0,8.126876
467,17,10,15,31,10,10,10,10,2.0,0.054000000000000006,73.0,8.489445
468,18,10,15,31,10,10,10,10,2.0,0.081,90.0,8.441907
469,19,10,15,31,10,10,10,10,2.0,0.062,114.0,8.663034
470,20,10,15,31,10,10,10,10,2.0,0.07200000000000001,146.0,8.612948
471,21,10,15,31,10,10,10,10,2.0,0.104,616.0,8.349887
472,22,10,15,31,10,10,10,10,2.0,0.07100000000000001,180.0,8.20289
473,23,10,15,31,10,10,10,10,2.0,0.044000000000000004,58.0,8.397954
474,24,10,15,31,10,10,10,10,2.0,0.119,772.0,8.448972
475,25,10,15,31,10,10,10,10,2.0,0.099,266.0,8.310025
476,26,10,15,31,10,10,10,10,2.0,0.067,72.0,8.046356
477,27,10,15,31,10,10,10,10,2.0,0.07400000000000001,156.0,8.68096
478,28,10,15,31,10,10,10,10,2.0,0.07600000000000001,200.0,8.445433
479,29,10,15,31,10,10,10,10,2.0,0.075,92.0,7.999868
480,0,10,15,33,10,10,10,10,2.0,0.07,110.0,8.06694
481,1,10,15,33,10,10,10,10,2.0,0.155,1010.0,8.447907
482,2,10,15,33,10,10,10,10,2.0,0.186,1439.0,8.220966
483,3,10,15,33,10,10,10,10,2.0,0.131,640.0,8.728973
484,4,10,15,33,10,10,10,10,2.0,0.053,64.0,8.277572
485,5,10,15,33,10,10,10,10,2.0,0.077,208.0,8.168845
486,6,10,15,33,10,10,10,10,2.0,0.196,1178.0,8.012813
487,7,10,15,33,10,10,10,10,2.0,0.059000000000000004,76.0,8.321881
488,8,10,15,33,10,10,10,10,2.0,0.034,43.0,8.393897
489,9,10,15,33,10,10,10,10,2.0,0.066,100.0,8.32851
490,10,10,15,33,10,10,10,10,2.0,0.07999999999999999,210.0,8.494919
491,11,10,15,33,10,10,10,10,2.0,0.05,88.0,8.278442
492,12,10,15,33,10,10,10,10,2.0,0.08099999999999999,210.0,8.168631
493,13,10,15,33,10,10,10,10,2.0,0.113,508.0,8.257918
494,14,10,15,33,10,10,10,10,2.0,0.042,60.0,7.973803
495,15,10,15,33,10,10,10,10,2.0,0.122,310.0,8.691962
496,16,10,15,33,10,10,10,10,2.0,0.06,72.0,8.188852
497,17,10,15,33,10,10,10,10,2.0,0.07800000000000001,184.0,24.886311
498,18,10,15,33,10,10,10,10,2.0,0.075,162.0,8.277868
499,19,10,15,33,10,10,10,10,2.0,0.05,78.0,8.152847
500,20,10,15,33,10,10,10,10,2.0,0.052000000000000005,58.0,8.239578
501,21,10,15,33,10,10,10,10,2.0,0.098,162.0,8.372891
502,22,10,15,33,10,10,10,10,2.0,0.056999999999999995,77.0,7.926844
503,23,10,15,33,10,10,10,10,2.0,0.09300000000000001,198.0,8.092844
504,24,10,15,33,10,10,10,10,2.0,0.041,52.0,7.990804
505,25,10,15,33,10,10,10,10,2.0,0.15000000000000002,883.0,8.195856
506,26,10,15,33,10,10,10,10,2.0,0.032,55.0,8.140374
507,27,10,15,33,10,10,10,10,2.0,0.07400000000000001,130.0,8.114357
508,28,10,15,33,10,10,10,10,2.0,0.043,68.0,7.849777
509,29,10,15,33,10,10,10,10,2.0,0.103,216.0,9.173109
510,0,10,15,35,10,10,10,10,2.0,0.08499999999999999,186.0,8.49953
511,1,10,15,35,10,10,10,10,2.0,0.076,138.0,8.325442
512,2,10,15,35,10,10,10,10,2.0,0.09999999999999999,572.0,8.500968
513,3,10,15,35,10,10,10,10,2.0,0.12,642.0,8.602041
514,4,10,15,35,10,10,10,10,2.0,0.133,448.0,8.585944
515,5,10,15,35,10,10,10,10,2.0,0.077,124.0,8.102828
516,6,10,15,35,10,10,10,10,2.0,0.182,1877.0,8.342886
517,7,10,15,35,10,10,10,10,2.0,0.07,156.0,8.148908
518,8,10,15,35,10,10,10,10,2.0,0.167,1232.0,8.620475
519,9,10,15,35,10,10,10,10,2.0,0.057,62.0,8.408953
520,10,10,15,35,10,10,10,10,2.0,0.188,1643.0,8.771979
521,11,10,15,35,10,10,10,10,2.0,0.053,70.0,7.999814
522,12,10,15,35,10,10,10,10,2.0,0.076,88.0,8.322936
523,13,10,15,35,10,10,10,10,2.0,0.08199999999999999,132.0,8.490451
524,14,10,15,35,10,10,10,10,2.0,0.062,102.0,8.391896
525,15,10,15,35,10,10,10,10,2.0,0.163,637.0,8.362477
526,16,10,15,35,10,10,10,10,2.0,0.051000000000000004,66.0,8.373892
527,17,10,15,35,10,10,10,10,2.0,0.094,204.0,8.112919
528,18,10,15,35,10,10,10,10,2.0,0.183,1415.0,8.55526
529,19,10,15,35,10,10,10,10,2.0,0.092,280.0,8.259869
530,20,10,15,35,10,10,10,10,2.0,0.092,164.0,9.410796
531,21,10,15,35,10,10,10,10,2.0,0.14600000000000002,206.0,11.732704
532,22,10,15,35,10,10,10,10,2.0,0.06,64.0,9.237088
533,23,10,15,35,10,10,10,10,2.0,0.076,148.0,8.589941
534,24,10,15,35,10,10,10,10,2.0,0.071,62.0,9.757738
535,25,10,15,35,10,10,10,10,2.0,0.113,214.0,9.464142
536,26,10,15,35,10,10,10,10,2.0,0.037,48.0,8.656953
537,27,10,15,35,10,10,10,10,2.0,0.05,52.0,8.275871
538,28,10,15,35,10,10,10,10,2.0,0.089,284.0,8.288873
539,29,10,15,35,10,10,10,10,2.0,0.07600000000000001,144.0,8.839119
540,0,10,15,37,10,10,10,10,2.0,0.10500000000000001,230.0,8.665489
541,1,10,15,37,10,10,10,10,2.0,0.17200000000000001,1011.0,8.659136
542,2,10,15,37,10,10,10,10,2.0,0.108,330.0,8.446435
543,3,10,15,37,10,10,10,10,2.0,0.061,63.0,8.454442
544,4,10,15,37,10,10,10,10,2.0,0.081,136.0,8.399971
545,5,10,15,37,10,10,10,10,2.0,0.225,1620.0,8.584939
546,6,10,15,37,10,10,10,10,2.0,0.16,847.0,8.547938
547,7,10,15,37,10,10,10,10,2.0,0.158,837.0,8.657998
548,8,10,15,37,10,10,10,10,2.0,0.135,270.0,8.308446
549,9,10,15,37,10,10,10,10,2.0,0.218,1590.0,8.426907
550,10,10,15,37,10,10,10,10,2.0,0.106,194.0,8.813116
551,11,10,15,37,10,10,10,10,2.0,0.064,122.0,8.445908
552,12,10,15,37,10,10,10,10,2.0,0.08900000000000001,246.0,8.459916
553,13,10,15,37,10,10,10,10,2.0,0.096,164.0,8.777191
554,14,10,15,37,10,10,10,10,2.0,0.11099999999999999,346.0,9.472857
555,15,10,15,37,10,10,10,10,2.0,0.169,1289.0,8.501965
556,16,10,15,37,10,10,10,10,2.0,0.07400000000000001,158.0,8.58094
557,17,10,15,37,10,10,10,10,2.0,0.096,274.0,8.533924
558,18,10,15,37,10,10,10,10,2.0,0.11399999999999999,330.0,8.707966
559,19,10,15,37,10,10,10,10,2.0,0.049,92.0,9.038615
560,20,10,15,37,10,10,10,10,2.0,0.134,700.0,8.35989
561,21,10,15,37,10,10,10,10,2.0,0.082,110.0,8.304501
562,22,10,15,37,10,10,10,10,2.0,0.082,98.0,8.47693
563,23,10,15,37,10,10,10,10,2.0,0.068,84.0,8.506926
564,24,10,15,37,10,10,10,10,2.0,0.09599999999999999,168.0,8.739975
565,25,10,15,37,10,10,10,10,2.0,0.093,238.0,8.446909
566,26,10,15,37,10,10,10,10,2.0,0.086,176.0,8.516969
567,27,10,15,37,10,10,10,10,2.0,0.07300000000000001,268.0,8.49253
568,28,10,15,37,10,10,10,10,2.0,0.091,118.0,8.585956
569,29,10,15,37,10,10,10,10,2.0,0.18100000000000002,1224.0,8.57894
570,0,10,15,39,10,10,10,10,2.0,0.203,1597.0,8.944544
571,1,10,15,39,10,10,10,10,2.0,0.20700000000000002,1236.0,8.960024
572,2,10,15,39,10,10,10,10,2.0,0.185,906.0,8.732012
573,3,10,15,39,10,10,10,10,2.0,0.123,258.0,8.944411
574,4,10,15,39,10,10,10,10,2.0,0.055999999999999994,142.0,8.354418
575,5,10,15,39,10,10,10,10,2.0,0.077,110.0,8.590974
576,6,10,15,39,10,10,10,10,2.0,0.11299999999999999,414.0,8.718501
577,7,10,15,39,10,10,10,10,2.0,0.07600000000000001,316.0,8.536034
578,8,10,15,39,10,10,10,10,2.0,0.07900000000000001,182.0,8.598474
579,9,10,15,39,10,10,10,10,2.0,0.08199999999999999,186.0,8.581055
580,10,10,15,39,10,10,10,10,2.0,0.07200000000000001,118.0,8.557311
581,11,10,15,39,10,10,10,10,2.0,0.06899999999999999,72.0,8.650005
582,12,10,15,39,10,10,10,10,2.0,0.052,60.0,8.384421
583,13,10,15,39,10,10,10,10,2.0,0.23900000000000002,2058.0,8.485965
584,14,10,15,39,10,10,10,10,2.0,0.11399999999999999,180.0,8.660955
585,15,10,15,39,10,10,10,10,2.0,0.10300000000000001,170.0,8.827113
586,16,10,15,39,10,10,10,10,2.0,0.047,78.0,8.464913
587,17,10,15,39,10,10,10,10,2.0,0.256,1849.0,8.828987
588,18,10,15,39,10,10,10,10,2.0,0.139,558.0,8.783984
589,19,10,15,39,10,10,10,10,2.0,0.095,376.0,9.099125
590,20,10,15,39,10,10,10,10,2.0,0.08299999999999999,132.0,8.880004
591,21,10,15,39,10,10,10,10,2.0,0.12,290.0,8.806986
592,22,10,15,39,10,10,10,10,2.0,0.132,422.0,8.910011
593,23,10,15,39,10,10,10,10,2.0,0.14500000000000002,516.0,8.732975
594,24,10,15,39,10,10,10,10,2.0,0.092,306.0,8.650954
595,25,10,15,39,10,10,10,10,2.0,0.10099999999999999,146.0,8.600946
596,26,10,15,39,10,10,10,10,2.0,0.095,154.0,8.910084
597,27,10,15,39,10,10,10,10,2.0,0.08399999999999999,226.0,9.227084
598,28,10,15,39,10,10,10,10,2.0,0.093,166.0,9.468143
599,29,10,15,39,10,10,10,10,2.0,0.073,96.0,8.77302
600,0,10,15,41,10,10,10,10,2.0,0.08199999999999999,132.0,9.54681
601,1,10,15,41,10,10,10,10,2.0,0.072,114.0,9.083055
602,2,10,15,41,10,10,10,10,2.0,0.14800000000000002,825.0,9.577736
603,3,10,15,41,10,10,10,10,2.0,0.1,260.0,8.454445
604,4,10,15,41,10,10,10,10,2.0,0.093,236.0,8.604465
605,5,10,15,41,10,10,10,10,2.0,0.081,130.0,9.22008
606,6,10,15,41,10,10,10,10,2.0,0.108,310.0,9.362113
607,7,10,15,41,10,10,10,10,2.0,0.14300000000000002,238.0,8.496598
608,8,10,15,41,10,10,10,10,2.0,0.122,238.0,9.048181
609,9,10,15,41,10,10,10,10,2.0,0.19,1244.0,10.07632
610,10,10,15,41,10,10,10,10,2.0,0.217,1261.0,9.043037
611,11,10,15,41,10,10,10,10,2.0,0.08399999999999999,159.0,8.48692
612,12,10,15,41,10,10,10,10,2.0,0.08499999999999999,122.0,8.540469
613,13,10,15,41,10,10,10,10,2.0,0.075,128.0,8.629951
614,14,10,15,41,10,10,10,10,2.0,0.21000000000000002,1597.0,8.649271
615,15,10,15,41,10,10,10,10,2.0,0.104,264.0,8.656998
616,16,10,15,41,10,10,10,10,2.0,0.095,158.0,8.957027
617,17,10,15,41,10,10,10,10,2.0,0.088,136.0,9.509205
618,18,10,15,41,10,10,10,10,2.0,0.222,1679.0,9.072637
619,19,10,15,41,10,10,10,10,2.0,0.215,1010.0,8.566938
620,20,10,15,41,10,10,10,10,2.0,0.098,192.0,9.553162
621,21,10,15,41,10,10,10,10,2.0,0.10099999999999999,110.0,8.618952
622,22,10,15,41,10,10,10,10,2.0,0.20600000000000002,1785.0,9.60323
623,23,10,15,41,10,10,10,10,2.0,0.11699999999999999,302.0,8.614333
624,24,10,15,41,10,10,10,10,2.0,0.053000000000000005,58.0,8.447909
625,25,10,15,41,10,10,10,10,2.0,0.104,154.0,8.985033
626,26,10,15,41,10,10,10,10,2.0,0.058,104.0,8.519923
627,27,10,15,41,10,10,10,10,2.0,0.09,116.0,8.49192
628,28,10,15,41,10,10,10,10,2.0,0.10999999999999999,274.0,8.491937
629,29,10,15,41,10,10,10,10,2.0,0.09999999999999999,284.0,8.530972
630,0,10,15,43,10,10,10,10,2.0,0.11599999999999999,140.0,14.395791
631,1,10,15,43,10,10,10,10,2.0,0.095,194.0,8.964601
632,2,10,15,43,10,10,10,10,2.0,0.191,965.0,8.769045
633,3,10,15,43,10,10,10,10,2.0,0.196,669.0,8.784041
634,4,10,15,43,10,10,10,10,2.0,0.198,1125.0,9.157123
635,5,10,15,43,10,10,10,10,2.0,0.08399999999999999,134.0,9.059046
636,6,10,15,43,10,10,10,10,2.0,0.08099999999999999,156.0,8.704967
637,7,10,15,43,10,10,10,10,2.0,0.254,1867.0,9.051112
638,8,10,15,43,10,10,10,10,2.0,0.20600000000000002,988.0,9.169144
639,9,10,15,43,10,10,10,10,2.0,0.11599999999999999,360.0,8.855528
640,10,10,15,43,10,10,10,10,2.0,0.10900000000000001,174.0,8.636952
641,11,10,15,43,10,10,10,10,2.0,0.104,170.0,8.924612
642,12,10,15,43,10,10,10,10,2.0,0.08499999999999999,86.0,8.87882
643,13,10,15,43,10,10,10,10,2.0,0.111,228.0,8.977392
644,14,10,15,43,10,10,10,10,2.0,0.139,268.0,8.934536
645,15,10,15,43,10,10,10,10,2.0,0.23800000000000002,1885.0,8.975142
646,16,10,15,43,10,10,10,10,2.0,0.175,719.0,9.556161
647,17,10,15,43,10,10,10,10,2.0,0.16999999999999998,576.0,9.245088
648,18,10,15,43,10,10,10,10,2.0,0.11599999999999999,174.0,10.167875
649,19,10,15,43,10,10,10,10,2.0,0.07400000000000001,70.0,8.905017
650,20,10,15,43,10,10,10,10,2.0,0.088,134.0,9.012035
651,21,10,15,43,10,10,10,10,2.0,0.076,98.0,8.585942
652,22,10,15,43,10,10,10,10,2.0,0.186,658.0,9.007028
653,23,10,15,43,10,10,10,10,2.0,0.08399999999999999,160.0,8.629951
654,24,10,15,43,10,10,10,10,2.0,0.127,322.0,8.541927
655,25,10,15,43,10,10,10,10,2.0,0.061,90.0,8.794063
656,26,10,15,43,10,10,10,10,2.0,0.091,138.0,8.96603
657,27,10,15,43,10,10,10,10,2.0,0.114,330.0,8.566941
658,28,10,15,43,10,10,10,10,2.0,0.09200000000000001,166.0,8.891095
659,29,10,15,43,10,10,10,10,2.0,0.086,230.0,8.545933
660,0,10,15,45,10,10,10,10,2.0,0.067,86.0,8.749975
661,1,10,15,45,10,10,10,10,2.0,0.15200000000000002,772.0,8.857003
662,2,10,15,45,10,10,10,10,2.0,0.09799999999999999,250.0,9.96326
663,3,10,15,45,10,10,10,10,2.0,0.111,190.0,9.395659
664,4,10,15,45,10,10,10,10,2.0,0.28500000000000003,2107.0,9.360113
665,5,10,15,45,10,10,10,10,2.0,0.051,69.0,9.152064
666,6,10,15,45,10,10,10,10,2.0,0.151,474.0,8.766983
667,7,10,15,45,10,10,10,10,2.0,0.17800000000000002,562.0,8.845
668,8,10,15,45,10,10,10,10,2.0,0.12,506.0,9.371124
669,9,10,15,45,10,10,10,10,2.0,0.273,1496.0,9.046625
670,10,10,15,45,10,10,10,10,2.0,0.26,1624.0,10.1783
671,11,10,15,45,10,10,10,10,2.0,0.086,156.0,8.476566
672,12,10,15,45,10,10,10,10,2.0,0.14800000000000002,316.0,9.301105
673,13,10,15,45,10,10,10,10,2.0,0.20600000000000002,1159.0,8.8736
674,14,10,15,45,10,10,10,10,2.0,0.153,785.0,9.105108
675,15,10,15,45,10,10,10,10,2.0,0.09999999999999999,330.0,9.100659
676,16,10,15,45,10,10,10,10,2.0,0.07500000000000001,218.0,9.008034
677,17,10,15,45,10,10,10,10,2.0,0.113,164.0,9.35319
678,18,10,15,45,10,10,10,10,2.0,0.1,174.0,9.380166
679,19,10,15,45,10,10,10,10,2.0,0.089,216.0,9.130126
680,20,10,15,45,10,10,10,10,2.0,0.124,252.0,8.762978
681,21,10,15,45,10,10,10,10,2.0,0.07400000000000001,168.0,8.787986
682,22,10,15,45,10,10,10,10,2.0,0.09899999999999999,176.0,8.958548
683,23,10,15,45,10,10,10,10,2.0,0.23700000000000002,1512.0,8.966027
684,24,10,15,45,10,10,10,10,2.0,0.096,202.0,9.360259
685,25,10,15,45,10,10,10,10,2.0,0.128,422.0,9.197614
686,26,10,15,45,10,10,10,10,2.0,0.09899999999999999,176.0,8.796987
687,27,10,15,45,10,10,10,10,2.0,0.201,794.0,9.325106
688,28,10,15,45,10,10,10,10,2.0,0.127,524.0,8.650952
689,29,10,15,45,10,10,10,10,2.0,0.127,346.0,9.229193
690,0,10,15,47,10,10,10,10,2.0,0.066,88.0,9.138064
691,1,10,15,47,10,10,10,10,2.0,0.22099999999999997,1423.0,9.512197
692,2,10,15,47,10,10,10,10,2.0,0.086,158.0,9.927302
693,3,10,15,47,10,10,10,10,2.0,0.1,182.0,9.076053
694,4,10,15,47,10,10,10,10,2.0,0.109,210.0,8.57551
695,5,10,15,47,10,10,10,10,2.0,0.118,324.0,8.813995
696,6,10,15,47,10,10,10,10,2.0,0.161,322.0,8.853997
697,7,10,15,47,10,10,10,10,2.0,0.11,162.0,8.746974
698,8,10,15,47,10,10,10,10,2.0,0.138,533.0,9.195079
699,9,10,15,47,10,10,10,10,2.0,0.28800000000000003,2442.0,8.781025
700,10,10,15,47,10,10,10,10,2.0,0.268,1989.0,10.050788
701,11,10,15,47,10,10,10,10,2.0,0.09999999999999999,102.0,8.630952
702,12,10,15,47,10,10,10,10,2.0,0.184,798.0,22.751249
703,13,10,15,47,10,10,10,10,2.0,0.164,614.0,9.195421
704,14,10,15,47,10,10,10,10,2.0,0.096,122.0,8.757977
705,15,10,15,47,10,10,10,10,2.0,0.14100000000000001,564.0,9.171081
706,16,10,15,47,10,10,10,10,2.0,0.171,703.0,8.894063
707,17,10,15,47,10,10,10,10,2.0,0.071,96.0,8.62547
708,18,10,15,47,10,10,10,10,2.0,0.105,410.0,9.062581
709,19,10,15,47,10,10,10,10,2.0,0.254,1504.0,8.981599
710,20,10,15,47,10,10,10,10,2.0,0.105,454.0,9.261632
711,21,10,15,47,10,10,10,10,2.0,0.24700000000000003,1227.0,9.439196
712,22,10,15,47,10,10,10,10,2.0,0.121,302.0,9.25009
713,23,10,15,47,10,10,10,10,2.0,0.104,166.0,9.716245
714,24,10,15,47,10,10,10,10,2.0,0.102,144.0,8.894007
715,25,10,15,47,10,10,10,10,2.0,0.153,630.0,40.958845
716,26,10,15,47,10,10,10,10,2.0,0.14500000000000002,588.0,8.419436
717,27,10,15,47,10,10,10,10,2.0,0.17300000000000001,704.0,9.302628
718,28,10,15,47,10,10,10,10,2.0,0.17300000000000001,802.0,8.818518
719,29,10,15,47,10,10,10,10,2.0,0.24500000000000002,1190.0,9.46814
720,0,10,15,49,10,10,10,10,2.0,0.167,782.0,9.13907
721,1,10,15,49,10,10,10,10,2.0,0.097,136.0,8.597149
722,2,10,15,49,10,10,10,10,2.0,0.127,214.0,9.191078
723,3,10,15,49,10,10,10,10,2.0,0.101,162.0,8.944564
724,4,10,15,49,10,10,10,10,2.0,0.061,64.0,8.286408
725,5,10,15,49,10,10,10,10,2.0,0.255,1796.0,8.840628
726,6,10,15,49,10,10,10,10,2.0,0.14700000000000002,614.0,9.16307
727,7,10,15,49,10,10,10,10,2.0,0.133,533.0,9.02604
728,8,10,15,49,10,10,10,10,2.0,0.08,102.0,8.701968
729,9,10,15,49,10,10,10,10,2.0,0.162,402.0,9.640174
730,10,10,15,49,10,10,10,10,2.0,0.132,376.0,9.909238
731,11,10,15,49,10,10,10,10,2.0,0.10200000000000001,164.0,9.352634
732,12,10,15,49,10,10,10,10,2.0,0.343,1995.0,9.070047
733,13,10,15,49,10,10,10,10,2.0,0.08499999999999999,74.0,8.757926
734,14,10,15,49,10,10,10,10,2.0,0.156,544.0,8.93602
735,15,10,15,49,10,10,10,10,2.0,0.28300000000000003,1977.0,9.061071
736,16,10,15,49,10,10,10,10,2.0,0.111,198.0,9.056573
737,17,10,15,49,10,10,10,10,2.0,0.17300000000000001,761.0,8.757095
738,18,10,15,49,10,10,10,10,2.0,0.08,116.0,8.814047
739,19,10,15,49,10,10,10,10,2.0,0.376,2465.0,8.999034
740,20,10,15,49,10,10,10,10,2.0,0.21100000000000002,961.0,9.171071
741,21,10,15,49,10,10,10,10,2.0,0.111,211.0,8.969225
742,22,10,15,49,10,10,10,10,2.0,0.262,1330.0,8.770574
743,23,10,15,49,10,10,10,10,2.0,0.07900000000000001,80.0,8.761111
744,24,10,15,49,10,10,10,10,2.0,0.134,260.0,9.362171
745,25,10,15,49,10,10,10,10,2.0,0.073,82.0,8.623948
746,26,10,15,49,10,10,10,10,2.0,0.11299999999999999,324.0,9.114056
747,27,10,15,49,10,10,10,10,2.0,0.273,1593.0,9.585165
748,28,10,15,49,10,10,10,10,2.0,0.111,152.0,8.576468
749,29,10,15,49,10,10,10,10,2.0,0.08299999999999999,168.0,9.301145
750,0,10,15,51,10,10,10,10,2.0,0.22,1041.0,9.879414
751,1,10,15,51,10,10,10,10,2.0,0.28900000000000003,2504.0,9.760203
752,2,10,15,51,10,10,10,10,2.0,0.08,92.0,9.95727
753,3,10,15,51,10,10,10,10,2.0,0.227,788.0,9.273146
754,4,10,15,51,10,10,10,10,2.0,0.329,1741.0,9.47722
755,5,10,15,51,10,10,10,10,2.0,0.11,162.0,8.76398
756,6,10,15,51,10,10,10,10,2.0,0.07500000000000001,184.0,8.915007
