,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
448,13,45,15,5,10,10,10,10,2,0.061,202,7.175117
449,14,45,15,5,10,10,10,10,2,0.066,169,7.410099
450,15,45,15,5,10,10,10,10,2,0.064,171,7.2802
451,16,45,15,5,10,10,10,10,2,0.119,1990,7.453215
452,17,45,15,5,10,10,10,10,2,0.079,185,7.572263
453,18,45,15,5,10,10,10,10,1,0.013,70,5.458978
454,19,45,15,5,10,10,10,10,2,0.073,169,7.222403
455,20,45,15,5,10,10,10,10,2,0.06,172,7.595326
456,21,45,15,5,10,10,10,10,2,0.059,200,7.38078
457,22,45,15,5,10,10,10,10,1,0.014,70,5.64496
458,23,45,15,5,10,10,10,10,2,0.068,171,7.277239
459,24,45,15,5,10,10,10,10,1,0.006,35,3.752903
460,25,45,15,5,10,10,10,10,2,0.062,171,7.141614
461,26,45,15,5,10,10,10,10,2,0.065,171,7.204631
462,27,45,15,5,10,10,10,10,2,0.058,171,7.333527
463,28,45,15,5,10,10,10,10,2,0.059,172,10.085427
464,29,45,15,5,10,10,10,10,2,0.013,71,5.390215
